id,text,label
1790,"Maunya cpt2 vaksin min @kemenkes_ri tp disini Muntilan kab Magelang susah mau vaksin nyari dmn2 selalu bilangnya kuota penuh",negatif
1496,"Kapan bangsa ini selesai proyekan covid",negatif
1939,"Pencitraan,jeda waktu 30 hari sesudah 2x vaksin,lalu positif,benerin dulu vaksin nya",negatif
1982,"STOP MENGHIMBAU ATAU MENGANJURKAN ORANG UNTUK DIVAKSIN KALAU KALIAN HANYA DIAM SAAT ADA YANG MATI SETELAH DIVAKSIN KITA BUKAN KELINCI PERCOBAAN 👌 @kemenkes_ri",negatif
1775,"Di desa minim sekali sosialisasi, alhasil tingkat partisipasi vaksin jg rendah😢",negatif
1926,"@aurelia.graciella cocok ga cocok tu vaksin tetap aja harus gitu yak walau ada yg mati atau lumpuh ntar😅😅 kok jd dipaksa bngt sekarang giliran ada yg mati ga mau tanggung jwb blngnya krn sakit bawaan, giliran ada yg mati krn sakit bawaan atau sakit lainnya selalu di vonis corona🤭🤭 aneh ya",negatif
1864,"sama aja vaksin ga vaksin tetep bisa kena korona percumaa",negatif
539,"sy khawatir dgn tetangga sy yg lg hamil klw dia di suntik vaksin,apakah aman buat dia.",negatif
1587,"Tolong yah aturan administrasi Vaksinasi itu di sosialisasikan yah pak Menkes yg terhormat!! Supaya org gk bolak-balik nih... Capek tau turun naik ke lantai 3 di mall yg luas kayak mall Kokas...",negatif
1440,"Di Kalimantan timur kenapa susah vaksin, ms mesti ke jkt ngayuh sepeda ?",negatif
1791,"Semoga saya kebagian nanti,susah sekali mau daftar vaksin untuk masyarakat umum 🙏",negatif
1854,"Pengaruhnya apa kalau belum di vaksin ? Bakal mati gt ?",negatif
1125,"Saya dri bandung. Waktu itu udh daftar vaksin 1 cuman saya sakit. Dan skrng pas udh sembuh daftar lagi tapi dipersulit... Kata rt/rw nanti nunggu kuota vaksin 1 ada lagi.. Daftar kepuskesmas dipulangin harus daftar ke desa. Udh didesa nanti harus daftar ke puskesmas dan tidak dikasih tau kapan ada lagi vaksin 1. Smpe skrng saya belum vaksin",negatif
1133,"Mautanya apakah mmng vaksin pertama sudah di tiadakan/sudah dibatasi kalau mmng dibatasi mengapa pihak-pihak penyedia vaksin tidak memberikan dosis pertama secara bertahap atau terbatas, misalnya 50dosis pertama/hari., kata pihak salah satu penyedia vaksin harus melapor dulu ke vaksin pertama baru bisa vaksin caramya gimana lapor ke vaksin pertama kan aneh",negatif
1695,"Sebenarnya saya tdk mau divaksin pak....dari hati yang tulus....bukanya saya mau melawan pemerintah.....saya tdk mau menghabiskan uang negara....kata yang saya pakai sekarang....mengikuti protokol saja....saya sadar uang negara akan di kuras...dan selalu meminjam....pemerintah sudah melakukan yang terbaik buat negaranya.....",negatif
1417,"Artinya pemerataan akses vaksin masyarakat belum terlaksana dengan baik.",negatif
1843,"Klu pandemi sdh berakhir sertifikat vaksin buat apa yah ,,,,, keuntungannya berapa yah negara penghasil vaksin ?",negatif
1762,"Saya sdh di vaksin tp ttp aja kena",negatif
1988,"Aneh ya vaksin dari UK tapi WNA UK harus karantina 14hari what a joke 😮",negatif
1561,"Pak/bu, tolong di daerah juga nakes dipermudah untuk dapat vaksin moderna. Di balikpapan, harus isi pakta integritas untuk nakes yg praktek mandiri...koq dipersulit begitu ??? Apa vaksin moderna dikorupsi ?",negatif
1959,"Di paksa suruh paksin!! Trus ada yg mempertanyakan tentang paksin itu sendiri gak ada jawaban!! Anda sehat??",negatif
1022,"Sumpah nyesel banget gw vaksin2 gak jelas,, udah kartu vaksin 1 minggu gak kluar ngadu di email gak d jawab, tlpon 119 gak di angkat.. gak bkal lagi lah gw vaksin 2 3 4 5 bodo amat",negatif
1747,"Daftar vaksin lama banget d puskesmas purnama pontianak....8 hari lom dpanggil2",negatif
1610,"Pakai vaksin nusantara, jgn sinovac sma skali tdk efektif ",negatif
1522,"Min ini bagaimana saya mau vaksin tahap ke 2 kok di persulit, ? Di puskes terdekat sudah terdapat nama dan hanya 80 peserta, lalu saya yang tidak ada namanya harus mencari informasi kemana? Kapan nama saya ada lalu siapa yang memberitahu saya, sedangkan saya butuh vaksin kedua berkaitan dengan administrasi... Ini bagaimana min",negatif
1838,"Sebenarnya itu semua sama aja mau di FUCKSIN atau tidak kalau yg namanya virus kita akan terkena kalau imun kita minim. Dan tanpa kita sadari PEMERINTAH juga membuat imun kita berkurang dengan PERATURAN² yang dibuat seakan membuat kita banyak BEBAN & PIKIRIAN untuk memikirkan isi perut.",negatif
1122,"kalo dibuat gampang kan lbh enak ya... asal bawa ktp dan nik blm terdaftar vaksin ya uda langsung aja.. kalo daftar rt rw berass ribett aja.. ktp juga uda ektp.. kalo ada yg susah kenapa di buat gampang.. ",negatif
1144,"Depok vaksinasi di puskesmas kuotanya 30 orang, ini vaksinasi pertama masih susah .. daftar online kuota baru 1 jam sudah penuh ..",negatif
1407,"Tp barusan bgt abis ketmpt vaksin eh malah disuruh plg lg, disuruh ditunda dlu malah ditolak hadeh樂",negatif
1249,"jadwal vaksin dosis ke dua nya gk sesuai dengan sms dari 1199...",negatif
1778,"Susahnya min dapet vaksin 18+ di Sidoarjo 😢",negatif
1333,"Ak mau vaksin dosis pertama kok susah banget, kehabisan kuota trs, info dong yg daerah sleman, Yogyakarta?",negatif
1710,"Vaksin buat kekebalan tubuh ❌ Vaksin buat dapat sertifikat ✅",negatif
1669,"login pake otp email susah bngt dpt otp nya giliran buat akun baru pake nomor tlfon sertifikat gak keluar tpi status vaksin kluar aneh bngt dah apl cacat pantesan kena retas",negatif
1774,"Sudah banyak yang di vaksin kenapa akses jalan malah di semua?aturan ppkm la terus hasil vaksin mana?sudah ribuan orang di vaksin kenapa covid semakin merajalela.coba jelaskan",negatif
1056,"Percepat supply vaksin ke daerah2 luar jawa-bali . tolong jgn ada diskriminasi. jgn kan untuk dosis 2., untuk dapat dosis 1 aja susah sekali ",negatif
1847,"Kalo ga boleh dicetak ngapain di ada in vaksin. Ada yang lebih simpel ngapain cari yang ribet nya. udah gak tau lagi sama Negara ini ",negatif
1168,"Pak . setiap hari saya pantengin link yg saya dot sesuai jam d buka . tapi selalu penuh . k puskesmas kalau tidak sesuai alamat tidak bs dpt vaksin d puskesmas tsb. Giliran saya pergi k puskesmas tmpat tinggal sayaa d situ selalu tidak ada . kadang habis kadang penuh . tolong pak . saya d pekanbaru",negatif
1447,"Saya blm dapat vaksin sama sekali waktu diadakan vaksin masal keadaan saya sakit selama 16 hari. Pergi ke puskesmas terdekat ditolak dengan alasan saya blm di vaksin dosis pertama, karena puskesmas sudah tahap kedua. Cari2 info vaksin tahap pertama melalui online selalu full kuota, mencoba mendatangi tmpt vaksin selalu di tolak. Gusti aku hanya pngn vaksin. Tp koq yo susah banget. Sampek dr Gresik ke Stasiun Pasar Turi nyari vaksin. Sampek stasiun kuota selalu penuh. Tolong bapak ibu mentri kesehatan. Banyak yg blm dapat vaksin dosis pertama. Tolong jgn di persulit. Kita cari vaksin untuk sehat",negatif
1512,"Numpang tanya... Saya jadwal ke 2 vaksin di istora senayan besok pagi... apakah ada pelayanan/ buka? takutnya jauh2 dari cikarang, pas nyampe sana tutup karna ppkm",negatif
1672,"Covid 19 kan ( batuk, pilek, flu) jadi mau segimana di vaksin pun akan tetap ada covid 19 (corona) sampe situ paham?",negatif
1786,"semoga saya kebagian quotaaya selalu kehabisan quota, baru juga 1 menit link dibagi, quota dah habis",negatif
1092,"mau vaksin harus daftar via website dulu,udah bisa masuk.ke websitenya di bilang kupta sudah habis,begitu terus ,dan harus jam 6 pagi,dan cepet cepetan,knp langsung ke tkp di tolak,vaksin jangan di persulit,tolong dinkea kerjasama sama.RS karyadi semarang klu kuptanya terbatas daftar di tkp saja",negatif
1406,"kalo yang lagi hamil, plis di pikirkan matang untuk vaksin, biar tidak ada penyesalan di kemudian hari",negatif
1451,"Kalau sudah pernah kena covid, berarti sudah ada antibodi ALAMI DARI TUHAN ... jadi tidak perlu vaksin lagi. Betul kan @kemenkes_ri ???",negatif
1787,Yakin vaksin Sinovac efektif?,negatif
1822,"Coba dr dulu bilang klu sertifikat vaksin d pke syarat wajib untuk naik pesawat k mall dan bepergian kemana mana, pst dr dl rakyat pada berbondong2 vaksin.",negatif
1508,"Hidup normal dengan tidak ada pemeriksaan pcr swab antigen vaksin covid bakalan gak ada wabah covid",negatif
1224,"Ya milih lah. Klo jadinya gak bisa ke lUar negeri gimana?",negatif
1518,"Tiap daftar full.kl g khusus daerah setempat..terus????iklan aj",negatif
1285,"Min apakah bener kalau thn 2025 yang udah vaksin bakal jadi zombie?",negatif
1394,"Bilangin kek ke seluruh dinkes kabupaten. Susah banget vaksin ibu hamil di daerah heran",negatif
1344,"Vaksin apa saja bagu.. yang gak bagus itu pemerintah yang tidak becus menangani data vaskin.. ke sarana publik wajib tunjukan setifikat, tapi layanan sertifikat di pedulilindungi sangat buruk",negatif
1948,"Klu mau vaksin pun ribet banget.. Bertele tele..",negatif
1013,"BUAT PAK JOKOWI KENAPA SIH MAU DIBODOHIN SAMA SI COVID?INI HOAX BUKAN REAL PIKIR PAKE LOGIKA AJA PAK WHO DIKENDALIKAN OLEH SIAPA DAN DARI MANA?PRESIDEN CINA YANG TIDAK MEMILIKI AGAMA! MEREKA INGIN MENGHANCURKAN PEREKONOMIAN DUNIA! PIKIR PAKE LOGIKA PAK JANGAN MENGHALANGI MASYARAKAT BAPAK UNTUK USAHA APALAGI MENGHALANGI UNTUK BERIBADAH BAPAK HIDUP TERGANTUNG ALLAH.ALLAH GA SUKA KALO UMAT NYA TIDAK BERIBADAH APALAGI BAPAK MEMBUAT PERATURAN DILARANG PERGI KE TEMPAT IBADAH AH POKOKNYA BEGO!",negatif
1800,"Jabodetabek apa kabarnya ,kasus udah turun drastis ,vaksinaksi dah tinggi ,masih aja level 3",negatif
1664,"Aku sudah vaksin tapi datanya gak ada itu bagaiman yah pak? Sudah aku csk di peduli lindungi jg gak ada.",negatif
1630,"Halah vaksin lagi vaksin lagi",negatif
1979,"Apa fungsi vaksinasi covid 19?Kalau udah di vaksinasi covid 19,jangan ada larangan2 lagi/razia2 utk di swab lg..ini masih saja pembatasan sosial..petugas covid hrus konsisten dgn aturan dan kebijakan tsb..apa kalian punya otak utk buat aturan??",negatif
1863,"Yang uda di vaksin, dikemudian hari kena KIPI bahkan sampe² ada yang meninggal. \"Siapa Yang Mau Tanggung Jawabbbbb ???? \"",negatif
1998,"Kelamaan. Keduluan mati",negatif
1137,"Vaksinasi massal di kalsel dimulai kapan? Kenapa mau divaksin aja ribet bgt birokrasinya?",negatif
1405,"Baru ngecek, kuota udh ngga tersedia smp tgl 30 juni, gimana sih penyaluran vaksinnya",negatif
1140,"Udah vaksin pertama tp blm ada sms, cek di intrnet keterangannya malah blm vaksin, pas vaksin kedua, sms jg gda, cek di internet keterangannya malah siap untuk divaksin kedua,,, lah anehh,,, gmna siihh,,, ga sinkron banget datanya,",negatif
1432,"Yaa tp untuk skrng stok vaksin di daerah sidoarjo lagi mandek nih,mau kapan restock lagi ? Syaratnya udah mulai pake vaksin,tp skrng stoknya kosong",negatif
1818,"Mau FUCKCINE apapun.. no",negatif
1585,"Di banjarmasin masyarakat mau vaksin, tidak dilayani..  Hore pemerintah..!!",negatif
1541,"Tidak terdaftar vaksin gotong royong , lha gotong royong lambat ga jelas kapan nya",negatif
1220,"dimana sih tempat suntik vaksinnya? susah banget mau cari dimana ada suntik vaksinnya",negatif
1527,"Mohon buat @kemenkes_ri vaksin d Kalsel sangat susah , kami sangat membutuhkan . Tolong d penuhi lagi kebutuhan vaksin ",negatif
1743,"Dapat vsksinpun cuman fistock digudang buat apa ya??? Splikasinya nol besar,,,atau koordinssi yg ga nyambung dr atas ke bawah kami didesa sampe sekarang ga ada kbr kpn mo di vsksin",negatif
1245,"Gimana mau vaksin...orang vaksinya aja masih kosong2  dosis dua aja jadwal mundur udah sebulan hmmm.",negatif
1008,"Setau ku, sinovac iyalah dari CINA berarti HARAM ",negatif
1351,"saya hanya butuh sertif vaksin buat administrasi, mskipun disuntik banyu gamasalah cok",negatif
1866,"@kemenkes_ri selamat pagi… bagaimana cara membatalkan kepesertaan individu di vaksinasi gotong royong? ada anggota klrg yg ingin batal ikut gotong royong, krn tidak ada kejelasan kpn nya, dia ingin ikut vaksinasi di puskesmas tp ditolak trs oleh system krn namanya sdh masuk VGR. Makasih.",negatif
1400,"Udah vaksin tapi belom dpt sertifikat,mana minggu depan mau keluar kota ini astagaaaa",negatif
1820,"kalau gk apa2 butuh surat vaksin gk vaksin guadiluar negri kebijakannya lebih toleransi .njirrr",negatif
1078,"Min ituu sertifikat vaksin saya ko ga keluar keluar ya itu kenapa saya jadi susah kalo mau nunjukin sertifikat atau kertasnya di aplikasi peduli lindungi juga ga keluar, susahh 1 bulan lebihh",negatif
1489,"Saya gamau vaksin tapi ormas setempat data saya diminta untuk vaksin ??",negatif
1341,"G boleh pilih2 vaksin...sedangkan ada perusahaan yg mengharuskan vaksin tertentu? ga jelas amat sih koordinasinya",negatif
1346,"Ni bukan hoax tp pengalaman pribadi.. vaksin sinovac ga efektif.. masih bs kena dan msk rumah sakit.. pantes warga thailand protes sinovac..",negatif
1625,"kenapa data gak bisa update ke peduli lindungi,padahal saya sudah vaksin di gelora 10 nov,kerja macam mana,qta antri kyk dawet di sana,data blm update call 1199 gak ad respon,,,, qta harus ad bukti klo ke perusahaaan,",negatif
1134,"DAH PADA VAKSIN KAN, YUK SEKOLAH DIBUKA UDAH MAKIN BODOH NIH ANAK²",negatif
1281,"Mau kemana2 harus ada sertifikat vaksin. Apakah vaksin bener2 mrnjamin seseorang gaakan kena covid? Kurang bijak sih menurut saya utk aturan scan aplikasi saat ke tempat tertentu",negatif
1888,"Tolong pemerintah @kemenkes_ri jgn dipersulit buat anak2 yg kerja di Jakarta domisili di luar kota (Bandung, Bekasi, Depok, Bogor) tolonglah Bpk menteri BUMN @erickthohir pelaksanaan vaksin jgn dipersulit tlg di permudah krna sikon pandemi covid19 dan Jakarta lg Zona merah, tlg spya tdk bkin mrka mood hilang gak mau divaksin, ribet prosedur nya sangat dipersulit 🙈🙈😥😥",negatif
1889,"Di Bogor sangat terbatas sekali deh, mana daftar aja susah. Tlg dong diperhatikan jg masyarakat yg di Bogor. Ditambah lg jatah vaksinnya.",negatif
1933,"Vaksin ga guna kan. Uda di vaksin, uda engap sering oake masker, ujung-ujungnya kena suntik vaksin lagi. Eh malah berpulang ke rahmatullah.",negatif
1385,"Sertifikat mana ini sudah di vaksin gak keluar2 dungu .... jadi males mau vaksin 2",negatif
1968,"Percuma aja vaksin perhari positif masih di 4k 😂",negatif
1816,"Males vaksin ",negatif
534,"Saya sudah vaksin pertama tp ga dapet SMS dan telp 119 ext 9 katanya suruh menghubungi pihak penyelenggara sedangkan penyelenggaranya sdah ga ada karena dulu dilapangan acaranya dalam rangka HUT Bayangkara, saya cek peduli lindungi sertifikat tidak ada dan status siap vaksinasi pertama. Teru aku kudu piye biar tau jadwal vaksin kedua dan dapat sertifikat soalnya sekrang sertifikat vaksin sangat dibutuhkan...?",negatif
1738,"Sebenarnya Corona bukanlah virus melainkan bakteri setelah dibedah oleh dokter di rusia",negatif
1131,"Kapan booster umum diadakan..karena masyarakat umum juga perlu di utamakan karena sebagian dari masyarakat umum tidak mematuhi protokol kesehatan.. dan untuk yg sudah di vaksin juga tidak menjamin bahwa tidak akan terpapar covid hanya mengurangi gejala.. apalagi setelah lihat2 berita mengenai jenis vaksin seperti sinovac hanya mengurangi gejala 65% ..sedangkan untuk jenis vaksin yg lain dari 75% sampai 95% .setidaknya booster tambahan untuk jenis sinovac ..",negatif
1921,"Apakah vaksin benar2 berguna ?",negatif
1093,"Admin mohon infonya, saya vaksin pertama di Papua, karena satu dan lain hal sy saat ini berada di makassar dan jadwal vaksin ke dua saya sudah tiba waktunya, namun setelah mendaftar online di regonline.rsupwahidinsudirohusodo dan mendapatkan no antrian, setibanya di Private care centre unhas saya ditolak, kata petugas di service cebtre mereka tidak terima yang vaksin pertama di luar wilayah mereka... Laaahh...? Emang bgitu ya aturannya..?",negatif
1665,"Min, saya udh vaksin tgl 12 Agustus tpi blm dpt sertifikat vaksin ampe skrg,, udh tlp 119 blng nya suruh nanya ke tmpt vaksin nya sedangkan tmpt vaksin saya kmren udh ga ngadain lgi, kok bisa gini ya",negatif
1824,"Yakin itu vaksin yg di suntik ? Apa cuma supaya pengikutnya mau vaksin ? Ketuanya di comot  ,mudah terbaca",negatif
1649,"Jangan cman update capaian pak.. tolong juga dengar keluhan para nakes dan tim vaksinasi dilapangan beserta stakeholder yg bnyk membantu. Tolong juga layanan CALL CENTER 119 lebih di tingkatkan lagi pelayanannya. Karena fakta dilapangan sasaran mau divaksinasi karena butuh sertifikat vaksin, bukan utk kesehatan diri sendiri semata. Apalagi daerah 3T, Natuna bnyk sekali hambatan-hambatan selama proses pelaksanaan program vaksinasi massal. Dari letak geografis dan demografi pulau2, serta jarkomdat yg sangat buruk. Terima kasih",negatif
1705,"Donasi vaksin banyak, tapi aksesibilitas masih sangat rendah. Terlebih di daerah2. Belum lagi penanganan issue anti vaksin yang menyesatkan. Belum lagi kemanjaan2 di level birokrasi tingkat bawah. Banyak masyarakat kita di desa2 mengantri dalam antrian yang berdesakan untuk divaksin, dan pelaksana di daerah jg masih banyak yang birokratis, mengatur tapi tidak cukup efisien. Sehingga yang terjadi pemborosan anggaran pelaksanaan vaksin masal + kerumunan yang justru tdk tertata laksana dengan baik menjadikan penyebaran virus ini lbh parah. Nakes dan tenaga pelaksana dilapangan kalo di desa2 malah ada yang hanya berebut honor dan nasi box .... Orang sehat datang ke tempat vaksin justru malah terpapar. Haduhhh banyak sekali lah kalo kita lihat dan menyaksikan di daerah2 kejadiannya...yang ada malah buat pansos para bupati/walikota/camat/lurahnya...bahwa mereka sdh melaksanakan target nasional...padahal faktanya jauh bangettt dari target... Sudah banyak kejadian. Please contoh saja beberapa negara2 maju dalam pelaksanaan vaksinasi. It is so simple. Tinggal datang ke mall2..atas kesadaran sendiri...pilih vaksinyya...pelayanan juga tertib dan ramah. Itu yang dibutuhkan. Please Indonesiaa...mari berbenah",negatif
1205,"Mau vaksin TPi susah kuota penuh @pemkabtangerang",negatif
1021,"Jgn mau dirusak cuman kenikmatan sesaat tp imun dirusak seumur hidup",negatif
1350,"Disuruh vaksin tpi susah bgt nyari vaksinnya. Kalo ada pun harus berebut... Kenapa si? Dipersulit trs apa2 teh... Udah jauh2 dtg malah full.",negatif
1416,"Saya udah vaksin malah ga ada sertifikat.. itu data gak di input atau bagaimana? Udah tlp call center 119 juga jawabannya ngambang. Gak jelas bgt !!!!",negatif
